DATE_TIME,DUTBID,SETTEMP,PLL MODE,SPREAD,VDD,SETFREQ,PINNAME,RISETIMEMean,FALLTIMEMean,RiseDelta,FallDelta
5/22/2014 18:24,3,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC1,117.4514,117.857496,9.67,10.67
5/22/2014 18:24,3,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC2,118.523476,119.483928,8.74,11.44
5/22/2014 18:24,3,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC3,117.552212,119.855448,8.85,8.91
5/22/2014 18:24,3,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC4,119.861132,122.295096,10.37,9.67
5/22/2014 18:24,3,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC5,122.503924,121.846176,9.6,9.66
5/22/2014 18:24,3,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC6,122.44864,122.651136,10.85,10.77
5/22/2014 18:24,3,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC7,120.034572,118.683096,8.56,10.02
5/22/2014 18:24,3,25,HBW,SSON_Down,2.97,99999375,Diff_DiffC8,116.308864,116.810016,8.75,11.06
5/22/2014 18:33,3,25,HBW,SSOFF,2.97,99999375,Diff_DiffC1,117.666032,117.903936,9.97,10.07
5/22/2014 18:33,3,25,HBW,SSOFF,2.97,99999375,Diff_DiffC2,118.724016,119.708904,11.13,10.59
5/22/2014 18:33,3,25,HBW,SSOFF,2.97,99999375,Diff_DiffC3,118.06928,121.330176,8.23,11.64
5/22/2014 18:33,3,25,HBW,SSOFF,2.97,99999375,Diff_DiffC4,119.710456,121.592304,12.3,10.51
5/22/2014 18:33,3,25,HBW,SSOFF,2.97,99999375,Diff_DiffC5,121.843768,122.4984,9.89,9.66
5/22/2014 18:33,3,25,HBW,SSOFF,2.97,99999375,Diff_DiffC6,121.593364,123.02472,8.28,11.52
5/22/2014 18:33,3,25,HBW,SSOFF,2.97,99999375,Diff_DiffC7,120.747844,119.054616,8.03,10.15
